context,question,ground_truth,source_doc,source_article,chunk_index,official_date
"| 1.2.1.2.0.14.000        | - Matériel et Dépenses Diverses .......................................................................................             | 266 024 000                            |
|                         | SECRETARIAT GENERAL DU GOUVERNEMENT                                                                                                 |                                        |
| 1.2.1.1.0.16.000        | - Personnel ....................................................................................................................... | 98 719 000                             |
| 1.2.1.2.0.16.000        | - Matériel et Dépenses Diverses .......................................................................................             | 28 341 000                             |
|                         | MINISTERE DE L'EQUIPEMENT ET DE L'EAU                                                                                               |                                        |
| 1.2.1.1.0.17.000        | - Personnel ....................................................................................................................... | 1 015 781 000                          |
| 1.2.1.2.0.17.000        | - Matériel et Dépenses Diverses .......................................................................................             | 637 949 000                            |
|                         | MINISTERE DU TRANSPORT ET DE LA LOGISTIQUE                                                                                          |                                        |
| 1.2.1.1.0.18.000        | - Personnel ....................................................................................................................... | 189 313 000                            |
| 1.2.1.2.0.18.000        | - Matériel et Dépenses Diverses .......................................................................................             | 108 801 000                            |
35
| Numéros des chapitres   | Départements Ministériels ou Institutions                                                                                                  | Crédits pour l'année budgétaire 2024   |
|-------------------------|--------------------------------------------------------------------------------------------------------------------------------------------|----------------------------------------|
|                         | MINISTERE DE L'AGRICULTURE, DE LA PECHE MARITIME, DU DEVELOPPEMENT RURAL ET DES EAUX ET FORETS                                             |                                        |
| 1.2.1.1.0.20.000        | - Personnel .......................................................................................................................        | 925 631 000                            |",Quel est le budget prévu pour les dépenses liées au personnel au Ministère de l'Equipement et de l'Eau pour l'année 2024 ?,Le budget prévu pour les dépenses liées au personnel au Ministère de l'Equipement et de l'Eau pour l'année 2024 est de 1 015 781 000. Cela correspond à l'article 1.2.1.1.0.17.000.,7259-bis,,220,2023-12-25
"## ARRÊTE :
ARTICLE PREMIER.- La liste des biens à double usage soumis à une licence d'exportation est fixée à l'annexe à l'original  du  présent  arrêté  et  publiée  sur  le  site  web  du ministère de l'industrie et du commerce.
aRt. 2. -  Le présent arrêté prend effet six (6) mois à compter de la date de sa publication au Bulletin officiel .
Rabat, le 4 rabii I 1445 (20 septembre 2023). RYAD MEZZOUR.
Le texte en langue arabe a été publié dans l'édition générale du «Bulletin officiel » n° 7242 du 10 rabii II 1445 (26 octobre 2023).",Quels biens ont besoin d'une autorisation pour être exportés selon le dernier arrêté et où peut-on trouver cette liste ?,Les biens à double usage soumis à une licence d'exportation sont fixés à l'annexe de l'arrêté et publiés sur le site web du ministère de l'industrie et du commerce (Article 1).,7244,,52,2023-11-02
"##### Encadré : Rappel des principaux constats
Le présent avis qui traite de la filière des urgences médicales ne prétend pas à l'exhaustivité, pas plus qu'il ne prétend aborder les différentes spécificités que peuvent présenter les filières des urgences médicales à l'échelle territoriale et les filières des urgences médicales spécialisées.
En l'absence de nombreuses données quantitatives et qualitatives et d'études de terrain approfondies, l'avis n'a pu analyser les taux de mortalité liés aux situations médicales urgentes, les causes principales de la mortalité, le nombre de morts évitables et leurs causes, la sinistralité et son coût, etc.
Par ailleurs, le Conseil Économique, Social et Environnemental constate l'adoption (ou la mise en circuit d'adoption) particulièrement concomitante à la période de la réalisation de l'avis, d'un ensemble de lois structurantes pour l'offre de soins et le système de santé de manière plus générale, et relève l'insuffisance de  concertation  lors  de  l'élaboration  de  ces  textes  avec  les  partenaires  sociaux  notamment  et  les différents  acteurs  et  institutions  consultatives.  Ainsi  cet  avis  n'a  pu  et  ne  tient  pas  compte  des changements apportés par ces lois qui pourraient impacter la filière des soins des urgences médicales. L'étude de ce corpus juridique nécessite une analyse critique spécifique et approfondie.
Les différents plans et stratégies mis en œuvre par les pouvoirs publics durant ces 20 dernières années n'ont pas substantiellement amélioré la qualité de prise en charge des urgences médicales et force est de constater que:
1. la  filière  des  urgences  médicales  n'a  pas  bénéficié  des  moyens  humains  et  organisationnels nécessaires et suffisants,
2. la condition socio-économique et la situation géographique de la personne concernée continuent à déterminer son parcours stochastique voire chaotique, et non uniquement sa situation médicale.
3. les  4  maillons  de  cette  chaîne  présentent  des  insuffisances  à  des  degrés  divers,  ce  qui  impacte inéluctablement et souvent le parcours des patient(e)s et blessés :
4. -Le(a) citoyen(ne), personne en détresse ou témoin, est généralement peu informé(e), exceptionnellement formé(e) au secourisme et aux situations d'urgence. Il ou elle est par ailleurs souvent confronté(e) à des dilemmes de choix et aux dysfonctionnements de la filière des urgences médicales. Les dilemmes en matière de choix commencent par les questionnements : qui appeler ? où aller ? Comment y aller ?, ces choix étant implicitement déterminés par le niveau de connaissance et d'informations et les capacités financières dont la personne ou son entourage dispose. médicales.  Les  dilemmes  en  matière  de  choix  commencent  par  les  questionnements :  qui  appeler ?  Où aller ?  Comment  y  aller ?  Ces  choix  étant  implicitement  déterminés  par  le  niveau  de  connaissance  et","Pourquoi la réponse à la question ""Quelles sont les limites des lois récentes sur les soins d'urgence en France ?"" n'est-elle pas prise en compte dans l'avis du Conseil Économique, Social et Environnemental ?","L'avis du Conseil Économique, Social et Environnemental n'a pas pu tenir compte des changements apportés par les lois récentes sur les soins d'urgence car il constate une insuffisance de concertation lors de leur élaboration avec les partenaires sociaux et les acteurs concernés, ainsi que l'absence de données quantitatives et qualitatives suffisantes pour une analyse complète (Points 1 et 2).",7254-bis,,363,2023-12-07
"MOHAMMED SADIKI.
FOUZI LEKJAA.
Annexe à l'arrêté conjoint du ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts et du ministre délégué auprès de la ministre de l'économie et des finances, chargé du budget n° 442-23 du 24 rejeb 1444 (15 février 2023) autorisant la société «OSTRA PENINSULA Sarl AU» pour la création et l'exploitation d'une ferme aquacole dénommée «Ostra Peninsula» et portant publication de l'extrait de la convention y afférente
| Extrait de la convention de création et d'exploitation de la ferme aquacole dénommée «Ostra Peninsula» n° 2022/DOE/386 signée le 29 rabii I 1444 (26 octobre 2022) entre la société «OSTRA PENINSULA Sarl AU» et le ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts (art.9 du décret n°2-08-562 du 13 hija 1429 (12 décembre 2008)   | Extrait de la convention de création et d'exploitation de la ferme aquacole dénommée «Ostra Peninsula» n° 2022/DOE/386 signée le 29 rabii I 1444 (26 octobre 2022) entre la société «OSTRA PENINSULA Sarl AU» et le ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts (art.9 du décret n°2-08-562 du 13 hija 1429 (12 décembre 2008)   | Extrait de la convention de création et d'exploitation de la ferme aquacole dénommée «Ostra Peninsula» n° 2022/DOE/386 signée le 29 rabii I 1444 (26 octobre 2022) entre la société «OSTRA PENINSULA Sarl AU» et le ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts (art.9 du décret n°2-08-562 du 13 hija 1429 (12 décembre 2008)   | Extrait de la convention de création et d'exploitation de la ferme aquacole dénommée «Ostra Peninsula» n° 2022/DOE/386 signée le 29 rabii I 1444 (26 octobre 2022) entre la société «OSTRA PENINSULA Sarl AU» et le ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts (art.9 du décret n°2-08-562 du 13 hija 1429 (12 décembre 2008)   |",Quels sont les détails concernant l'autorisation de création et d'exploitation de la ferme aquacole «Ostra Peninsula» et avec qui a-t-elle été signée ?,"L'autorisation de création et d'exploitation de la ferme aquacole «Ostra Peninsula» a été donnée par l'arrêté conjoint des ministres concernés, et la convention a été signée entre la société «OSTRA PENINSULA Sarl AU» et le ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts. Cette convention porte le numéro 2022/DOE/386 et a été signée le 29 rabii I 1444 (26 octobre 2022), conformément à l'article 9 du décret n°2-08-562 du 13 hija 1429 (12 décembre 2008).",7188,,248,2023-04-20
"## Arrêté du ministre de l'équipement et de l'eau n° 2199-25 du 11rabii I 1447 (4 septembre 2025) relatif à la délimitation de  la  rade  et  du  chenal  d'accès  du  port  de  plaisance Marchica 1 (Nord d'Atalayoune) et des bassins d'accueil relatifs à la lagune de Marchica.
le MINIStRe DE L'ÉQUIPEMENT ET DE L'EAU ,
Vu la loi n°15-02 relative aux ports et portant création de l' Agence nationale des ports et de la Société d'exploitation des ports promulguée par le dahir n°l-05-146 du 20 chaoual 1426 (23 novembre 2005), telle qu'elle a été modifiée et complétée, notamment ses articles 2 et 3 ;
Vu  le  décret  n° 2-07-1029  du  18  ramadan  1429 (19septembre 2008) relatif à la délimitation de la rade et du chenal d'accès aux ports ;
Après  avis  de  la  commission  nautique,  réunie respectivement en date du 3 décembre 2024 et 17 avril 2025,",Quelles sont les dates importantes mentionnées dans l'arrêté concernant la délimitation du port de plaisance Marchica 1 et quels documents législatifs sont cités ?,Les dates importantes mentionnées dans l'arrêté sont le 11 rabii I 1447 (4 septembre 2025) pour l'arrêté et les réunions de la commission nautique les 3 décembre 2024 et 17 avril 2025. Les documents législatifs cités sont la loi n°15-02 et le décret n°2-07-1029.,7448,,167,2025-10-16
"### 1- Profil des clients assurés
Selon les déclarations des acteurs auditionnés, le profil des clients change en fonction de la catégorie d'assurance. En effet, les particuliers restent les clients principaux de l'assurance vie avec une part de 80%, mais en assurance non vie, seulement 48% de la production est destinée à cette cible.
Graph. 23 : Ventilation du chiffre d'affaires par type de contrat, fin 2021
<!-- image -->",Pourquoi le profil des clients dans le secteur de l'assurance varie-t-il selon qu'il s'agisse d'assurance vie ou d'assurance non vie ?,"Le profil des clients dans le secteur de l'assurance varie selon qu'il s'agisse d'assurance vie ou d'assurance non vie en raison des différences de catégories d'assurance, avec une majorité de particuliers (80%) dans l'assurance vie, alors que ce chiffre n'est que de 48% pour l'assurance non vie.",7244,,198,2023-11-02
"#### Avis préparé par :
Commission permanente chargée de la société du savoir et de l'information
Conformément aux dispositions de l'article 6 de la loi organique n°128-12, le Conseil Economique, Social et Environnemental (CESE) s'est autosaisi, aux fins de préparer un avis sur le cloud .
Dans ce cadre, le Bureau du Conseil a confié à la Commission chargée de la société du savoir et de l'information l'élaboration dudit avis.
Lors de sa 149 éme  session ordinaire tenue le 31 août 2023, l'Assemblée générale du CESE a adopté à l'unanimité l'avis intitulé : « le cloud : un levier d'urgence pour réussir la transformation digitale». Elaboré sur la base d'une approche participative, l'avis est le résultat d'un large débat entre les différentes catégories qui composent le Conseil et des auditions organisées avec les principales parties prenantes concernées.",Qu'est-ce que l'avis préparé par le CESE sur le cloud et quel était son objectif ?,"L'avis préparé par le CESE sur le cloud, intitulé « le cloud : un levier d'urgence pour réussir la transformation digitale », a été élaboré dans le cadre de l'article 6 de la loi organique n°128-12. Son objectif est de proposer des recommandations pour réussir la transformation digitale, basé sur une approche participative incluant un large débat et des auditions avec les parties prenantes.",7254-bis,6,388,2023-12-07
"##### 2.3.2 Les marchés de gros : dysfonctionnements au niveau de l'organisation, des équipements et du mode de gestion
À partir de 2015, la création des marchés de gros et le choix des modalités de leur gestion par les conseils communaux s'effectuent conformément aux exigences de l'article 83 de la loi organique n° 113-14, relative aux communes. D'autres acteurs notamment privés peuvent gérer ces marchés dans le cadre de la gestion déléguée. La région joue également un rôle essentiel en matière de promotion des marchés de gros régionaux dans le cadre de ses propres compétences stipulées par l'article 82 de la loi organique n° 111-14, relative aux régions.
Il existe 38 marchés de gros au niveau national, répartis sur 32 provinces et préfectures 28 . Les parties prenantes fréquentant les marchés de gros sont composées de 3.700 producteurs, de 4.600 grossistes et 374 mandataires ainsi que 20 000 employés (employés communaux, employés des mandataires, employés des grossistes, portefaix, etc.) 29 .
Par ailleurs, le diagnostic réalisé par le département chargé du commerce et de l'industrie et du département chargé de l'agriculture sur les marchés de gros, a révélé plusieurs faiblesses, notamment en ce qui concerne le mode de gestion, l'état  des  équipements, le système de taxation, le manque d'hygiène et de sécurité et le rôle des acteurs. Les principaux dysfonctionnements relevés sont:
-  la production des fruits et légumes écoulée sur le marché local dépasse 9 millions de tonnes, alors que seulement 3,5 millions de tonnes transitent par les marchés de gros (MDG), le reste étant commercialisé sur des marchés parallèles 30 . Cette situation sera accentuée dans les années à avenir compte tenu de l'accroissement attendu de la production des fruits et légumes;
28 - Audition du ministère de l'Intérieur, CESE,
29 - audition du département du commerce et de l'industrie
30 - Audition du département de l'agriculture
- -un cadre réglementaire caduc, datant de 1962, devenu aujourd'hui inadapté et pénalisant la compétitivité des filières agricoles. En effet, l'obsolescence et l'inadaptation aux transformations économiques et sociales des textes juridiques qui réglementent l'organisation et l'exploitation des marchés de gros, constitue un grand obstacle au développement d'une commercialisation saine, juste et moderne;
-  le taux  particulièrement élevé de la redevance fixée à 7% sur le montant brut des ventes en gros de fruits et légumes, dont 2% est destiné aux mandataires, sans véritable service rendu;
- -des infrastructures très rudimentaires avec très peu de services associés, à l'exception de quelques marchés (Casa, Tanger):
-  Près  d'un  marché  sur  5    ne  dispose  d'aucune infrastructure (terrain vague/ au mieux baraques en roseaux);
-  Dans  45%  des  marchés  (soit  17  marchés),  les infrastructures se résument à des carreaux de vente couverts;",Quels sont les principaux problèmes liés à l'organisation et à la gestion des marchés de gros en raison des réglementations en place ?,"Les principaux problèmes liés à l'organisation et à la gestion des marchés de gros incluent un cadre réglementaire caduc datant de 1962, inadapté aux transformations économiques et sociales, ce qui pénalise la compétitivité des filières agricoles. De plus, la redevance élevée de 7% sur les ventes en gros est perçue comme un coût sans véritable service rendu.",7126,83,90,2022-09-15
"## ARRÊTE :
ARTICLE PREMIER.-L'article premier de l'arrêté susvisé n°2963-97 du 2 chaabane 1418 (3décembre 1997), est complété comme suit :
« Article  premier .  - La  liste  des  diplômes  reconnus «équivalents au diplôme de docteur en médecine, assortis du «baccalauréat del'enseignement secondaire-série sciences «expérimentales ou sciences mathématiques ou d'un diplôme «reconnu équivalent, est fixée ainsi qu'il suit :
« ............................................................................................
«-Fédération de Russie :
« ..............................................................................................
- «-Qualification de médecin-généraliste, dans la spécialité «médecine générale, délivrée en date du 7 juillet 2020 par
- « l'Université  d'Etat  de  Tambov  G.R.  Derjavin  -
- «Fédération de Russie, assortie d'un stage de deux années :
- «du 14 décembre 2020 au 18 novembre 2021 au C.H.U.
- «Rabat-Salé et du 8 décembre 2021 au 16 novembre 2022
«à la province de Tanger et d'une attestation d'évaluation
- «des connaissances et des compétences, délivrée par la
«Faculté de médecine et de pharmacie de Rabat - le
- « 20 décembre 2022.»
ART. 2.-Le présent arrêté sera publié au Bulletin officiel .
Rabat, le 9 chaabane 1444 (2 mars 2023).
abDellatIF MIRaOUI.",Quels sont les diplômes reconnus comme équivalents au diplôme de docteur en médecine selon le dernier arrêté publié ?,"Selon l'article premier de l'arrêté n°2963-97, le diplôme reconnu comme équivalent au diplôme de docteur en médecine est la qualification de médecin-généraliste, dans la spécialité médecine générale, délivrée par l'Université d'Etat de Tambov G.R. Derjavin en date du 7 juillet 2020.",7188,,180,2023-04-20
"###### ARTICLE 2 :  MONTANTS DES COTISATIONS
La Cotisation est assise sur :
- -les  quantités  de  produits  de  la  filière  arboriculture  fruitière  frais,  déshydratés  et transformés  (pommes,  poires,  coings,  pêches/nectarines,  prunes,  abricots,  cerises, grenades, avocats, figues, amandes, noix, pistaches, pacanes, nèfles, kaki, noisette, anone, caroubes), destinés à l'export ou importés, aussi bien si les acteurs sont des personnes physiques ou des personnes morales et quelle que soit la destination ;
- -les  plants  certifiés  (greffés  ou  porte-greffes  enracinés)  de  ces  espèces  produites localement ou importés ;
- -les unités de valorisations des fruits (unités frigorifiques, unités de surgélation, fours de séchage, unités de concassage, unités de transformation : jus, compote, confiture,….).
Pour  les  exportations ,  le  montant  de  la  Cotisation  est  calculé  sur  la  base  des  quantités exportées des fruits frais ou transformés, quels que soient leur origine géographique et leur marché de destination et ce, conformément aux statistiques recueillies auprès de l'Etablissement Autonome de Contrôle et de Coordination des Exportations (EACCE : Morocco Foodex). Ce montant est de 12 Dh par tonne des fruits exportés frais ou secs .
Pour les importations , le montant de la Cotisation est calculé sur la base des quantités globales de  fruits  frais  ou  transformés  importées  ainsi  que  les  plants  fruitiers,  quelle  que  soit  leur origine géographique et ce, conformément aux statistiques recueillies auprès de l'Office des changes  ou  la  douane. Ce  montant  est  de  15  dirhams  par  tonne  de  fruits  secs  ou  frais importés déclarés .
Pour  les  unités  frigorifiques,  les  unités  de  surgélation,  les  unités  de  séchage  et  de déshydratation, les unités de transformation  et les unités de concassage ,  le  montant  des cotisations est fixé à 2,5Dh par tonne de capacité.
Pour les plants certifiés produits au Maroc, le montant des cotisations est calculé sur la base des plants déclarés auprès de l'ONSSA et est fixé à 0,10 dirhams par plant vendu.
Pour les plants importés de l'étranger, le montant des cotisations est de 1 dirhams par plant importé.
Les Membres déclarent être d'accord sur les présents montants de Cotisation et s'engagent à les  payer.  Toute  modification  du  montant  susmentionné  se  fera  par  avenant,  approuvé  à l'unanimité des membres de la FéDAM.",Combien je dois payer en cotisations si j'exporte des fruits frais et quels sont les tarifs si j'importe des fruits ou des plants fruitiers ?,"Pour l'exportation de fruits frais, la cotisation est de 12 Dh par tonne exportée (ARTICLE 2). Pour les importations de fruits frais ou transformés, la cotisation est de 15 dirhams par tonne, et pour les plants fruitiers importés, elle est de 1 dirhams par plant.",7428,2,36,2025-08-07
"|                                                                                                                |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   | B21                                                                                                                                                                                                                                                 | 32° 44' 28,578''N                                                                                                                                                                                                                                   | 9° 1' 50,200''W                                                                                                                                                                                                                                     |",Où se trouve précisément le lieu mentionné dans le bulletin officiel ?,"Le lieu mentionné dans le bulletin officiel se trouve aux coordonnées géographiques 32° 44' 28,578''N et 9° 1' 50,200''W. Aucune référence d'article n'est fournie dans l'extrait.",7428,,75,2025-08-07
"## ARRÊTE :
ARTICLE PREMIER.-L'article premier de l'arrêté susvisé n°2963-97 du 2 chaabane 1418 (3décembre 1997), est complété comme suit :
« Article  premier .  - La  liste  des  diplômes  reconnus «équivalents au diplôme de docteur en médecine, assortis du «baccalauréat del'enseignement secondaire-série sciences «expérimentales ou sciences mathématiques ou d'un diplôme «reconnu équivalent, est fixée ainsi qu'il suit :
« ............................................................................................
- «-Roumanie :
« ..............................................................................................
- «-Titlul de doctor-medic, in domeniul sanatate, programul «medicina, délivré en date du 20 avril 2021 par Facultatea
- «de medicina - Universitatii de Vest «Vasile Goldis» din
- « Arad - Roumanie, assorti d'une attestation d'évaluation
- « des  connaissances  et  des  compétences,  délivrée  par  la
«Faculté de médecine et de pharmacie de Casablanca - le
- «7 juin 2022.»
ART. 2.-Le présent arrêté sera publié au Bulletin officiel .
Rabat, le 27 rabii I 1444 (24 octobre 2022).
abDellatIF MIRaOUI.",Quels diplômes de médecine sont reconnus comme équivalents au diplôme de docteur en médecine en rapport avec l'arrêté n°2963-97 ?,"Le diplôme reconnu comme équivalent au diplôme de docteur en médecine, selon l'arrêté n°2963-97, est le ""Titlul de doctor-medic, in domeniul sanatate, programul medicina,"" délivré le 20 avril 2021 par la Facultatea de medicina - Universitatii de Vest ""Vasile Goldis"" d'Arad, Roumanie, assorti d'une attestation d'évaluation des connaissances et compétences, délivrée par la Faculté de médecine et de pharmacie de Casablanca le 7 juin 2022 (Article premier).",7148,,295,2022-12-01
"## ARRÊTE :
ARTICLE PREMIER.-L'article premier de l'arrêté susvisé n°2189-04 du 14 kaada 1425 (27 décembre 2004), est complété comme suit :
« Article  premier .  - La  liste  des  diplômes  reconnus «équivalents au diplôme de spécialité médicale en cardiologie, «est fixée ainsi qu'il suit :
« ............................................................................................
«-Roumanie :
« ..............................................................................................
- «- Certificat de medic specialist cardiologie, délivré en
- «date du 14 décembre 2020 par ministerul sanatatii -
- «Roumanie, assorti d'un stage de six mois au sein
- «du Centre hospitalier universitaire Mohammed VI
- «d'Oujda, validé par la Faculté de médecine et de «pharmacie d'Oujda.»
ART. 2.-Le présent arrêté sera publié au Bulletin officiel .
Rabat, le 27 rabii I 1444 (24 octobre 2022).
abDellatIF MIRaOUI.",Quels sont les diplômes reconnus comme équivalents au diplôme de spécialité médicale en cardiologie en provenance de Roumanie ?,"Le diplôme reconnu comme équivalent au diplôme de spécialité médicale en cardiologie en provenance de Roumanie est le « Certificat de medic specialist cardiologie », délivré le 14 décembre 2020 par le ministerul sanatatii de Roumanie, assorti d'un stage de six mois au sein du Centre hospitalier universitaire Mohammed VI d'Oujda, validé par la Faculté de médecine et de pharmacie d'Oujda (Article premier).",7148,,281,2022-12-01
"|            |           |                     | TOTAL DES RECETTES DIRECTION GENERALE DES IMPOTS                                                                                                     | 175 119 677 000                            |
|            |           | 10                  | DIRECTION DU TRESOR ET DES FINANCES EXTERIEURES Recettes ordinaires                                                                                  |                                            |
|            |           | 11                  | Produits à provenir de Bank Al Maghrib                                                                                                               | 1 700 000 000                              |
6
| Chapitre   | Service   |   Nature de Recette | DESIGNATION DES RECETTES                                                                                                              | Evaluations pour l'année budgétaire 2024   |
|------------|-----------|---------------------|---------------------------------------------------------------------------------------------------------------------------------------|--------------------------------------------|
|            |           |                  12 | Produits à provenir de la Caisse de dépôt et de gestion                                                                               | Mémoire                                    |
|            |           |                  13 | Produits à provenir de l'Office des changes                                                                                           | 140 000 000                                |
|            |           |                  14 | Produits à provenir du crédit agricole du Maroc (CAM)                                                                                 | 100 000 000                                |
|            |           |                  15 | Produits à provenir du Fonds d'Equipement Communal (FEC)                                                                              | 100 000 000                                |
|            |           |                  16 | Produits à provenir de la Société Nationale de Garantie et du Financement de l'Entreprise S.A                                         | Mémoire                                    |
|            |           |                  17 | Intérêts sur prêts et avances                                                                                                         | 2 323 000                                  |
|            |           |                  18 | Intérêts sur les opérations de gestion de la Trésorerie Publique                                                                      | 100 000 000                                |",Combien le gouvernement prévoit-il de recevoir comme revenus de la Banque Al Maghrib pour l'année budgétaire 2024 ?,Le gouvernement prévoit de recevoir 1 700 000 000 dirhams comme revenus de Bank Al Maghrib pour l'année budgétaire 2024.,7259-bis,,162,2023-12-25
"<!-- image -->
&gt;&gt; La HACA a organisé en marge de la conférence Internationale sur la régulation des médias à l'ère du numérique une session plénière du RIARC sur le thème « Quelles réponses africaines aux défis de la transformation numérique des médias : problématiques économiques et attentes des citoyens ?»
<!-- image -->
le témoin a M.
Boubacar DIALLO :
Portraits des
/ N°011  d'Octobre à Décembre 2020
deux Présidents
Dans  le  cadre  de  son  engagement  au  sein  du  réseau panafricain  des  régulateurs,  la  HACA  a  régulièrement contribué en 2020 à l'élaboration du bulletin d'information trimestriel « La lettre du RIARC ». Cette contribution a été d'autant plus opportune que le contexte particulier de la pandémie et les restrictions de mobilité qu'il a générées a conduit au report de la quasi-totalité des réunions et rencontres qui, habituellement, rythmaient et animaient la vie du réseau.
La Lettre du Riarc
Le CSC préside la signature du pacte de bonne conduite
Haute Autorité de la Communication Audiovisuelle",Quelles initiatives la HACA a-t-elle mises en place pour répondre aux défis de la transformation numérique des médias en Afrique ?,"La HACA a organisé une session plénière du RIARC sur le thème de la transformation numérique des médias, abordant les problématiques économiques et attentes des citoyens. De plus, elle a contribué à l'élaboration du bulletin d'information trimestriel « La lettre du RIARC » pour maintenir l'engagement au sein du réseau panafricain des régulateurs malgré les restrictions de mobilité causées par la pandémie.",7062,,170,2022-02-03
"# TEXTES PARTICULIERS
## Arrêté du ministre de l'enseignement supérieur, de la recherche scientifique et de l'innovation n°3948-21 du 17  joumada I 1443 (22  décembre  2021)  complétant  l'arrêté  n° 2188-04 du 14kaada1425 (27 décembre 2004) fixant la liste des diplômes reconnus équivalents au diplôme de spécialité médicale en ophtalmologie.",Quels sont les diplômes reconnus comme équivalents au diplôme de spécialité médicale en ophtalmologie selon l'arrêté du 17 décembre 2021 ?,L'extrait ne fournit pas la liste des diplômes reconnus comme équivalents au diplôme de spécialité médicale en ophtalmologie. Seul l'arrêté et sa date sont mentionnés.,7062,,39,2022-02-03
"## Arrêté du ministre de l'enseignement supérieur, de la recherche scientifique et de l'innovation n°194-23 du 4 rejeb 1444 (26  janvier  2023)  complétant  l'arrêté  n° 2963-97  du 2chaabane 1418 (3décembre 1997) fixant la liste des diplômes reconnus équivalents au diplôme de docteur en médecine.
le MINIStRe De l'eNSeIGNeMeNt SUP É RIeUR, De la ReCheRChe SCIeNtIFIQUe et De l'INNOVatION,
Vu l'arrêté du ministre de l'enseignement supérieur, de  la  recherche  scientifique  et  de  la  culture  n° 2963-97  du 2 chaabane 1418 (3décembre 1997) fixant la liste des diplômes reconnus équivalents au diplôme de docteur en médecine, tel qu'il a été modifié et complété ;
Vu le décret n°2-21-838 du 14 rabii I 1443 (21 octobre 2021) relatif aux attributions du ministre de l'enseignement supérieur, de la recherche scientifique et de l'innovation ;
Après avis de la commission sectorielle des sciences de la santé, réunie en date du 21 décembre 2022 ;
Après avis du conseil national de l'Ordre national des médecins,",Quels sont les diplômes qui sont reconnus comme équivalents au diplôme de docteur en médecine selon la réglementation actuelle ?,"L'extrait ne précise pas les diplômes reconnus comme équivalents au diplôme de docteur en médecine. Il mentionne uniquement qu'un arrêté a été pris pour compléter la liste des diplômes, mais ne détaille pas les diplômes spécifiques dans le texte fourni.",7188,,129,2023-04-20
"Interrogés sur les principaux motifs d'attachement et de « fierté » à l'égard du Maroc, les MDM répondants à la consultation en ligne du CESE ont évoqué l'institution de la Monarchie, Sa Majesté le Roi Mohammed VI, l'identité nationale, les progrès réalisés en matière d'infrastructures et de développement du pays ainsi que l'amélioration des droits de la femme.
Néanmoins, le renforcement de la durabilité du lien entre le Maroc et ses ressortissants demeure tributaire  d'un  effort  national  soutenu  visant  à  saisir,  à  leur  juste  valeur,  les  perceptions  et  les attentes des MDM et de trouver les réponses adéquates aux contraintes et problèmes auxquels ils sont confrontés, aussi bien dans les pays d'accueil que dans leur pays d'origine.
Les diff  érentes auditions, débats et consultations que le CESE a menés dans le cadre de l'élaboration de cet avis, font ressortir cinq types d'attentes chez les MDM :
- /uniF6BA Au plan cultuel : un consensus se dégage sur l'intérêt de renforcer la visibilité et l'intelligibilité du modèle religieux  marocain,  fondée  sur  l'institution  de  la  Commanderie  des  Croyants,  en appui sur le primat accordé à l'exercice de la raison, à la protection des valeurs de la vie et de la dignité humaine, et ce, dans le respect des législations et de l'environnement culturel des pays d'accueil. Un modèle qui favorise des pratiques religieuses équilibrées, prônant les valeurs de la coexistence et du dialogue, et qui s'opposent à toutes les formes d'apologie de la haine, de la violence ou d'intégrisme.
- /uniF6BA En matière culturelle : la néces  sité d'un meilleur accès à l'enseignement de la langue arabe, à des contenus reflétant l'histoire du Maroc et sa vie culturelle a été évoquée comme attente légitime des MDM. A ce titre, les supports digitaux et des dispositifs « hors-murs » d'offres de services culturels  sont  désormais  privilégiés  par  rapport  aux  approches  « traditionnelles »  revêtant  la forme de centres culturels abrités dans des bâtiments statiques, coûteux, et peu attractifs.
- /uniF6BA Au plan économique : la néces  sité d'une plus grande représentation des principaux secteurs d'activités et d'une meilleure visibilité des différentes opportunités économiques du Maroc à l'étranger a été soulignée. De plus, les dispositifs d'accueil, d'appui et de recours mis à disposition des  MDM  porteurs  de  projets  nécessitent  une  véritable  impulsion  soutenue  et  structurée. Par  ailleurs,  l'élimin  ation  des  entraves  administratives  et  la  lutte  contre  la  corruption,  et  plus généralement les atteintes à l'éthique dans les affaires, les relations économiques et les services publics figurent parmi les attentes prioritaires des MDM.
Rapport Annuel 2022
137
138","Quelles sont les attentes des Marocains résidant à l'étranger vis-à-vis de leur pays d'origine concernant la culture, l'économie et la religion ?","Les Marocains résidant à l'étranger (MDM) expriment des attentes concernant le renforcement de la visibilité du modèle religieux marocain, un meilleur accès à l'enseignement de la langue arabe et à des contenus culturels reflétant l'histoire du Maroc, ainsi qu'une plus grande représentation des secteurs économiques et une lutte contre la corruption et les entraves administratives.",7254-bis,,252,2023-12-07
